,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
63,117.6094188212551,118.55470941062757,120.02735470531375,121.26367735265688,122.38183867632844,123.94091933816422,124.22045966908212,123.86022983454106,122.93011491727052,121.96505745863529,120.73252872931764,118.11626436465882,113.80813218232942,109.65406609116472,107.07703304558235,106.78851652279118,106.3942582613956,105.4471291306978,107.9735645653489,112.73678228267444,116.36839114133724,118.6841955706686,120.5920977853343,121.54604889266716,122.27302444633358,122.6365122231668,122.8182561115834
64,118.55470941062757,120.02735470531375,121.26367735265688,122.38183867632844,123.94091933816422,124.22045966908212,123.86022983454106,122.93011491727052,121.96505745863529,120.73252872931764,118.11626436465882,113.80813218232942,109.65406609116472,107.07703304558235,106.78851652279118,106.3942582613956,105.4471291306978,107.9735645653489,112.73678228267444,116.36839114133724,118.6841955706686,120.5920977853343,121.54604889266716,122.27302444633358,122.6365122231668,122.8182561115834,122.1591280557917
65,120.02735470531375,121.26367735265688,122.38183867632844,123.94091933816422,124.22045966908212,123.86022983454106,122.93011491727052,121.96505745863529,120.73252872931764,118.11626436465882,113.80813218232942,109.65406609116472,107.07703304558235,106.78851652279118,106.3942582613956,105.4471291306978,107.9735645653489,112.73678228267444,116.36839114133724,118.6841955706686,120.5920977853343,121.54604889266716,122.27302444633358,122.6365122231668,122.8182561115834,122.1591280557917,121.07956402789586
66,121.26367735265688,122.38183867632844,123.94091933816422,124.22045966908212,123.86022983454106,122.93011491727052,121.96505745863529,120.73252872931764,118.11626436465882,113.80813218232942,109.65406609116472,107.07703304558235,106.78851652279118,106.3942582613956,105.4471291306978,107.9735645653489,112.73678228267444,116.36839114133724,118.6841955706686,120.5920977853343,121.54604889266716,122.27302444633358,122.6365122231668,122.8182561115834,122.1591280557917,121.07956402789586,120.28978201394791
67,122.38183867632844,123.94091933816422,124.22045966908212,123.86022983454106,122.93011491727052,121.96505745863529,120.73252872931764,118.11626436465882,113.80813218232942,109.65406609116472,107.07703304558235,106.78851652279118,106.3942582613956,105.4471291306978,107.9735645653489,112.73678228267444,116.36839114133724,118.6841955706686,120.5920977853343,121.54604889266716,122.27302444633358,122.6365122231668,122.8182561115834,122.1591280557917,121.07956402789586,120.28978201394791,117.89489100697396
68,123.94091933816422,124.22045966908212,123.86022983454106,122.93011491727052,121.96505745863529,120.73252872931764,118.11626436465882,113.80813218232942,109.65406609116472,107.07703304558235,106.78851652279118,106.3942582613956,105.4471291306978,107.9735645653489,112.73678228267444,116.36839114133724,118.6841955706686,120.5920977853343,121.54604889266716,122.27302444633358,122.6365122231668,122.8182561115834,122.1591280557917,121.07956402789586,120.28978201394791,117.89489100697396,115.697445503487
69,124.22045966908212,123.86022983454106,122.93011491727052,121.96505745863529,120.73252872931764,118.11626436465882,113.80813218232942,109.65406609116472,107.07703304558235,106.78851652279118,106.3942582613956,105.4471291306978,107.9735645653489,112.73678228267444,116.36839114133724,118.6841955706686,120.5920977853343,121.54604889266716,122.27302444633358,122.6365122231668,122.8182561115834,122.1591280557917,121.07956402789586,120.28978201394791,117.89489100697396,115.697445503487,112.8487227517435
70,123.86022983454106,122.93011491727052,121.96505745863529,120.73252872931764,118.11626436465882,113.80813218232942,109.65406609116472,107.07703304558235,106.78851652279118,106.3942582613956,105.4471291306978,107.9735645653489,112.73678228267444,116.36839114133724,118.6841955706686,120.5920977853343,121.54604889266716,122.27302444633358,122.6365122231668,122.8182561115834,122.1591280557917,121.07956402789586,120.28978201394791,117.89489100697396,115.697445503487,112.8487227517435,110.42436137587174
71,122.93011491727052,121.96505745863529,120.73252872931764,118.11626436465882,113.80813218232942,109.65406609116472,107.07703304558235,106.78851652279118,106.3942582613956,105.4471291306978,107.9735645653489,112.73678228267444,116.36839114133724,118.6841955706686,120.5920977853343,121.54604889266716,122.27302444633358,122.6365122231668,122.8182561115834,122.1591280557917,121.07956402789586,120.28978201394791,117.89489100697396,115.697445503487,112.8487227517435,110.42436137587174,107.96218068793588
72,121.96505745863529,120.73252872931764,118.11626436465882,113.80813218232942,109.65406609116472,107.07703304558235,106.78851652279118,106.3942582613956,105.4471291306978,107.9735645653489,112.73678228267444,116.36839114133724,118.6841955706686,120.5920977853343,121.54604889266716,122.27302444633358,122.6365122231668,122.8182561115834,122.1591280557917,121.07956402789586,120.28978201394791,117.89489100697396,115.697445503487,112.8487227517435,110.42436137587174,107.96218068793588,105.73109034396794
73,120.73252872931764,118.11626436465882,113.80813218232942,109.65406609116472,107.07703304558235,106.78851652279118,106.3942582613956,105.4471291306978,107.9735645653489,112.73678228267444,116.36839114133724,118.6841955706686,120.5920977853343,121.54604889266716,122.27302444633358,122.6365122231668,122.8182561115834,122.1591280557917,121.07956402789586,120.28978201394791,117.89489100697396,115.697445503487,112.8487227517435,110.42436137587174,107.96218068793588,105.73109034396794,103.36554517198395
74,118.11626436465882,113.80813218232942,109.65406609116472,107.07703304558235,106.78851652279118,106.3942582613956,105.4471291306978,107.9735645653489,112.73678228267444,116.36839114133724,118.6841955706686,120.5920977853343,121.54604889266716,122.27302444633358,122.6365122231668,122.8182561115834,122.1591280557917,121.07956402789586,120.28978201394791,117.89489100697396,115.697445503487,112.8487227517435,110.42436137587174,107.96218068793588,105.73109034396794,103.36554517198395,101.68277258599198
75,113.80813218232942,109.65406609116472,107.07703304558235,106.78851652279118,106.3942582613956,105.4471291306978,107.9735645653489,112.73678228267444,116.36839114133724,118.6841955706686,120.5920977853343,121.54604889266716,122.27302444633358,122.6365122231668,122.8182561115834,122.1591280557917,121.07956402789586,120.28978201394791,117.89489100697396,115.697445503487,112.8487227517435,110.42436137587174,107.96218068793588,105.73109034396794,103.36554517198395,101.68277258599198,101.091386292996
76,109.65406609116472,107.07703304558235,106.78851652279118,106.3942582613956,105.4471291306978,107.9735645653489,112.73678228267444,116.36839114133724,118.6841955706686,120.5920977853343,121.54604889266716,122.27302444633358,122.6365122231668,122.8182561115834,122.1591280557917,121.07956402789586,120.28978201394791,117.89489100697396,115.697445503487,112.8487227517435,110.42436137587174,107.96218068793588,105.73109034396794,103.36554517198395,101.68277258599198,101.091386292996,101.795693146498
77,107.07703304558235,106.78851652279118,106.3942582613956,105.4471291306978,107.9735645653489,112.73678228267444,116.36839114133724,118.6841955706686,120.5920977853343,121.54604889266716,122.27302444633358,122.6365122231668,122.8182561115834,122.1591280557917,121.07956402789586,120.28978201394791,117.89489100697396,115.697445503487,112.8487227517435,110.42436137587174,107.96218068793588,105.73109034396794,103.36554517198395,101.68277258599198,101.091386292996,101.795693146498,99.647846573249
78,106.78851652279118,106.3942582613956,105.4471291306978,107.9735645653489,112.73678228267444,116.36839114133724,118.6841955706686,120.5920977853343,121.54604889266716,122.27302444633358,122.6365122231668,122.8182561115834,122.1591280557917,121.07956402789586,120.28978201394791,117.89489100697396,115.697445503487,112.8487227517435,110.42436137587174,107.96218068793588,105.73109034396794,103.36554517198395,101.68277258599198,101.091386292996,101.795693146498,99.647846573249,100.8239232866245
79,106.3942582613956,105.4471291306978,107.9735645653489,112.73678228267444,116.36839114133724,118.6841955706686,120.5920977853343,121.54604889266716,122.27302444633358,122.6365122231668,122.8182561115834,122.1591280557917,121.07956402789586,120.28978201394791,117.89489100697396,115.697445503487,112.8487227517435,110.42436137587174,107.96218068793588,105.73109034396794,103.36554517198395,101.68277258599198,101.091386292996,101.795693146498,99.647846573249,100.8239232866245,101.66196164331224
80,105.4471291306978,107.9735645653489,112.73678228267444,116.36839114133724,118.6841955706686,120.5920977853343,121.54604889266716,122.27302444633358,122.6365122231668,122.8182561115834,122.1591280557917,121.07956402789586,120.28978201394791,117.89489100697396,115.697445503487,112.8487227517435,110.42436137587174,107.96218068793588,105.73109034396794,103.36554517198395,101.68277258599198,101.091386292996,101.795693146498,99.647846573249,100.8239232866245,101.66196164331224,104.83098082165613
81,107.9735645653489,112.73678228267444,116.36839114133724,118.6841955706686,120.5920977853343,121.54604889266716,122.27302444633358,122.6365122231668,122.8182561115834,122.1591280557917,121.07956402789586,120.28978201394791,117.89489100697396,115.697445503487,112.8487227517435,110.42436137587174,107.96218068793588,105.73109034396794,103.36554517198395,101.68277258599198,101.091386292996,101.795693146498,99.647846573249,100.8239232866245,101.66196164331224,104.83098082165613,107.66549041082806
82,112.73678228267444,116.36839114133724,118.6841955706686,120.5920977853343,121.54604889266716,122.27302444633358,122.6365122231668,122.8182561115834,122.1591280557917,121.07956402789586,120.28978201394791,117.89489100697396,115.697445503487,112.8487227517435,110.42436137587174,107.96218068793588,105.73109034396794,103.36554517198395,101.68277258599198,101.091386292996,101.795693146498,99.647846573249,100.8239232866245,101.66196164331224,104.83098082165613,107.66549041082806,110.33274520541404
83,116.36839114133724,118.6841955706686,120.5920977853343,121.54604889266716,122.27302444633358,122.6365122231668,122.8182561115834,122.1591280557917,121.07956402789586,120.28978201394791,117.89489100697396,115.697445503487,112.8487227517435,110.42436137587174,107.96218068793588,105.73109034396794,103.36554517198395,101.68277258599198,101.091386292996,101.795693146498,99.647846573249,100.8239232866245,101.66196164331224,104.83098082165613,107.66549041082806,110.33274520541404,112.416372602707
84,118.6841955706686,120.5920977853343,121.54604889266716,122.27302444633358,122.6365122231668,122.8182561115834,122.1591280557917,121.07956402789586,120.28978201394791,117.89489100697396,115.697445503487,112.8487227517435,110.42436137587174,107.96218068793588,105.73109034396794,103.36554517198395,101.68277258599198,101.091386292996,101.795693146498,99.647846573249,100.8239232866245,101.66196164331224,104.83098082165613,107.66549041082806,110.33274520541404,112.416372602707,113.9581863013535
85,120.5920977853343,121.54604889266716,122.27302444633358,122.6365122231668,122.8182561115834,122.1591280557917,121.07956402789586,120.28978201394791,117.89489100697396,115.697445503487,112.8487227517435,110.42436137587174,107.96218068793588,105.73109034396794,103.36554517198395,101.68277258599198,101.091386292996,101.795693146498,99.647846573249,100.8239232866245,101.66196164331224,104.83098082165613,107.66549041082806,110.33274520541404,112.416372602707,113.9581863013535,114.47909315067676
86,121.54604889266716,122.27302444633358,122.6365122231668,122.8182561115834,122.1591280557917,121.07956402789586,120.28978201394791,117.89489100697396,115.697445503487,112.8487227517435,110.42436137587174,107.96218068793588,105.73109034396794,103.36554517198395,101.68277258599198,101.091386292996,101.795693146498,99.647846573249,100.8239232866245,101.66196164331224,104.83098082165613,107.66549041082806,110.33274520541404,112.416372602707,113.9581863013535,114.47909315067676,115.23954657533838
87,122.27302444633358,122.6365122231668,122.8182561115834,122.1591280557917,121.07956402789586,120.28978201394791,117.89489100697396,115.697445503487,112.8487227517435,110.42436137587174,107.96218068793588,105.73109034396794,103.36554517198395,101.68277258599198,101.091386292996,101.795693146498,99.647846573249,100.8239232866245,101.66196164331224,104.83098082165613,107.66549041082806,110.33274520541404,112.416372602707,113.9581863013535,114.47909315067676,115.23954657533838,116.1197732876692
88,122.6365122231668,122.8182561115834,122.1591280557917,121.07956402789586,120.28978201394791,117.89489100697396,115.697445503487,112.8487227517435,110.42436137587174,107.96218068793588,105.73109034396794,103.36554517198395,101.68277258599198,101.091386292996,101.795693146498,99.647846573249,100.8239232866245,101.66196164331224,104.83098082165613,107.66549041082806,110.33274520541404,112.416372602707,113.9581863013535,114.47909315067676,115.23954657533838,116.1197732876692,116.8098866438346
89,122.8182561115834,122.1591280557917,121.07956402789586,120.28978201394791,117.89489100697396,115.697445503487,112.8487227517435,110.42436137587174,107.96218068793588,105.73109034396794,103.36554517198395,101.68277258599198,101.091386292996,101.795693146498,99.647846573249,100.8239232866245,101.66196164331224,104.83098082165613,107.66549041082806,110.33274520541404,112.416372602707,113.9581863013535,114.47909315067676,115.23954657533838,116.1197732876692,116.8098866438346,116.6549433219173
