,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
62,118.32900432900416,118.67099567099552,119.38311688311671,120.9826839826838,122.75757575757558,123.95887445887428,124.45454545454528,124.30303030303013,123.8744588744587,122.93506493506476,120.89177489177472,117.9523809523808,114.09090909090892,110.50865800865785,107.61904761904748,105.05627705627693,104.0151515151514,105.3484848484847,108.13419913419898,111.42640692640676,114.99567099567084,118.67965367965353,121.58225108225092,122.5844155844154,122.8722943722942,123.13203463203445,122.95021645021627
63,118.67099567099552,119.38311688311671,120.9826839826838,122.75757575757558,123.95887445887428,124.45454545454528,124.30303030303013,123.8744588744587,122.93506493506476,120.89177489177472,117.9523809523808,114.09090909090892,110.50865800865785,107.61904761904748,105.05627705627693,104.0151515151514,105.3484848484847,108.13419913419898,111.42640692640676,114.99567099567084,118.67965367965353,121.58225108225092,122.5844155844154,122.8722943722942,123.13203463203445,122.95021645021627,122.62770562770544
64,119.38311688311671,120.9826839826838,122.75757575757558,123.95887445887428,124.45454545454528,124.30303030303013,123.8744588744587,122.93506493506476,120.89177489177472,117.9523809523808,114.09090909090892,110.50865800865785,107.61904761904748,105.05627705627693,104.0151515151514,105.3484848484847,108.13419913419898,111.42640692640676,114.99567099567084,118.67965367965353,121.58225108225092,122.5844155844154,122.8722943722942,123.13203463203445,122.95021645021627,122.62770562770544,121.7792207792206
65,120.9826839826838,122.75757575757558,123.95887445887428,124.45454545454528,124.30303030303013,123.8744588744587,122.93506493506476,120.89177489177472,117.9523809523808,114.09090909090892,110.50865800865785,107.61904761904748,105.05627705627693,104.0151515151514,105.3484848484847,108.13419913419898,111.42640692640676,114.99567099567084,118.67965367965353,121.58225108225092,122.5844155844154,122.8722943722942,123.13203463203445,122.95021645021627,122.62770562770544,121.7792207792206,120.40476190476171
66,122.75757575757558,123.95887445887428,124.45454545454528,124.30303030303013,123.8744588744587,122.93506493506476,120.89177489177472,117.9523809523808,114.09090909090892,110.50865800865785,107.61904761904748,105.05627705627693,104.0151515151514,105.3484848484847,108.13419913419898,111.42640692640676,114.99567099567084,118.67965367965353,121.58225108225092,122.5844155844154,122.8722943722942,123.13203463203445,122.95021645021627,122.62770562770544,121.7792207792206,120.40476190476171,118.37012987012972
67,123.95887445887428,124.45454545454528,124.30303030303013,123.8744588744587,122.93506493506476,120.89177489177472,117.9523809523808,114.09090909090892,110.50865800865785,107.61904761904748,105.05627705627693,104.0151515151514,105.3484848484847,108.13419913419898,111.42640692640676,114.99567099567084,118.67965367965353,121.58225108225092,122.5844155844154,122.8722943722942,123.13203463203445,122.95021645021627,122.62770562770544,121.7792207792206,120.40476190476171,118.37012987012972,115.93506493506476
68,124.45454545454528,124.30303030303013,123.8744588744587,122.93506493506476,120.89177489177472,117.9523809523808,114.09090909090892,110.50865800865785,107.61904761904748,105.05627705627693,104.0151515151514,105.3484848484847,108.13419913419898,111.42640692640676,114.99567099567084,118.67965367965353,121.58225108225092,122.5844155844154,122.8722943722942,123.13203463203445,122.95021645021627,122.62770562770544,121.7792207792206,120.40476190476171,118.37012987012972,115.93506493506476,113.32467532467516
69,124.30303030303013,123.8744588744587,122.93506493506476,120.89177489177472,117.9523809523808,114.09090909090892,110.50865800865785,107.61904761904748,105.05627705627693,104.0151515151514,105.3484848484847,108.13419913419898,111.42640692640676,114.99567099567084,118.67965367965353,121.58225108225092,122.5844155844154,122.8722943722942,123.13203463203445,122.95021645021627,122.62770562770544,121.7792207792206,120.40476190476171,118.37012987012972,115.93506493506476,113.32467532467516,110.61038961038946
70,123.8744588744587,122.93506493506476,120.89177489177472,117.9523809523808,114.09090909090892,110.50865800865785,107.61904761904748,105.05627705627693,104.0151515151514,105.3484848484847,108.13419913419898,111.42640692640676,114.99567099567084,118.67965367965353,121.58225108225092,122.5844155844154,122.8722943722942,123.13203463203445,122.95021645021627,122.62770562770544,121.7792207792206,120.40476190476171,118.37012987012972,115.93506493506476,113.32467532467516,110.61038961038946,107.76406926406912
71,122.93506493506476,120.89177489177472,117.9523809523808,114.09090909090892,110.50865800865785,107.61904761904748,105.05627705627693,104.0151515151514,105.3484848484847,108.13419913419898,111.42640692640676,114.99567099567084,118.67965367965353,121.58225108225092,122.5844155844154,122.8722943722942,123.13203463203445,122.95021645021627,122.62770562770544,121.7792207792206,120.40476190476171,118.37012987012972,115.93506493506476,113.32467532467516,110.61038961038946,107.76406926406912,105.31385281385266
72,120.89177489177472,117.9523809523808,114.09090909090892,110.50865800865785,107.61904761904748,105.05627705627693,104.0151515151514,105.3484848484847,108.13419913419898,111.42640692640676,114.99567099567084,118.67965367965353,121.58225108225092,122.5844155844154,122.8722943722942,123.13203463203445,122.95021645021627,122.62770562770544,121.7792207792206,120.40476190476171,118.37012987012972,115.93506493506476,113.32467532467516,110.61038961038946,107.76406926406912,105.31385281385266,102.94588744588732
73,117.9523809523808,114.09090909090892,110.50865800865785,107.61904761904748,105.05627705627693,104.0151515151514,105.3484848484847,108.13419913419898,111.42640692640676,114.99567099567084,118.67965367965353,121.58225108225092,122.5844155844154,122.8722943722942,123.13203463203445,122.95021645021627,122.62770562770544,121.7792207792206,120.40476190476171,118.37012987012972,115.93506493506476,113.32467532467516,110.61038961038946,107.76406926406912,105.31385281385266,102.94588744588732,102.0411255411254
74,114.09090909090892,110.50865800865785,107.61904761904748,105.05627705627693,104.0151515151514,105.3484848484847,108.13419913419898,111.42640692640676,114.99567099567084,118.67965367965353,121.58225108225092,122.5844155844154,122.8722943722942,123.13203463203445,122.95021645021627,122.62770562770544,121.7792207792206,120.40476190476171,118.37012987012972,115.93506493506476,113.32467532467516,110.61038961038946,107.76406926406912,105.31385281385266,102.94588744588732,102.0411255411254,100.6363636363635
75,110.50865800865785,107.61904761904748,105.05627705627693,104.0151515151514,105.3484848484847,108.13419913419898,111.42640692640676,114.99567099567084,118.67965367965353,121.58225108225092,122.5844155844154,122.8722943722942,123.13203463203445,122.95021645021627,122.62770562770544,121.7792207792206,120.40476190476171,118.37012987012972,115.93506493506476,113.32467532467516,110.61038961038946,107.76406926406912,105.31385281385266,102.94588744588732,102.0411255411254,100.6363636363635,100.06493506493491
76,107.61904761904748,105.05627705627693,104.0151515151514,105.3484848484847,108.13419913419898,111.42640692640676,114.99567099567084,118.67965367965353,121.58225108225092,122.5844155844154,122.8722943722942,123.13203463203445,122.95021645021627,122.62770562770544,121.7792207792206,120.40476190476171,118.37012987012972,115.93506493506476,113.32467532467516,110.61038961038946,107.76406926406912,105.31385281385266,102.94588744588732,102.0411255411254,100.6363636363635,100.06493506493491,99.67532467532452
77,105.05627705627693,104.0151515151514,105.3484848484847,108.13419913419898,111.42640692640676,114.99567099567084,118.67965367965353,121.58225108225092,122.5844155844154,122.8722943722942,123.13203463203445,122.95021645021627,122.62770562770544,121.7792207792206,120.40476190476171,118.37012987012972,115.93506493506476,113.32467532467516,110.61038961038946,107.76406926406912,105.31385281385266,102.94588744588732,102.0411255411254,100.6363636363635,100.06493506493491,99.67532467532452,100.35930735930722
78,104.0151515151514,105.3484848484847,108.13419913419898,111.42640692640676,114.99567099567084,118.67965367965353,121.58225108225092,122.5844155844154,122.8722943722942,123.13203463203445,122.95021645021627,122.62770562770544,121.7792207792206,120.40476190476171,118.37012987012972,115.93506493506476,113.32467532467516,110.61038961038946,107.76406926406912,105.31385281385266,102.94588744588732,102.0411255411254,100.6363636363635,100.06493506493491,99.67532467532452,100.35930735930722,101.76839826839812
79,105.3484848484847,108.13419913419898,111.42640692640676,114.99567099567084,118.67965367965353,121.58225108225092,122.5844155844154,122.8722943722942,123.13203463203445,122.95021645021627,122.62770562770544,121.7792207792206,120.40476190476171,118.37012987012972,115.93506493506476,113.32467532467516,110.61038961038946,107.76406926406912,105.31385281385266,102.94588744588732,102.0411255411254,100.6363636363635,100.06493506493491,99.67532467532452,100.35930735930722,101.76839826839812,103.90259740259724
80,108.13419913419898,111.42640692640676,114.99567099567084,118.67965367965353,121.58225108225092,122.5844155844154,122.8722943722942,123.13203463203445,122.95021645021627,122.62770562770544,121.7792207792206,120.40476190476171,118.37012987012972,115.93506493506476,113.32467532467516,110.61038961038946,107.76406926406912,105.31385281385266,102.94588744588732,102.0411255411254,100.6363636363635,100.06493506493491,99.67532467532452,100.35930735930722,101.76839826839812,103.90259740259724,106.70562770562756
81,111.42640692640676,114.99567099567084,118.67965367965353,121.58225108225092,122.5844155844154,122.8722943722942,123.13203463203445,122.95021645021627,122.62770562770544,121.7792207792206,120.40476190476171,118.37012987012972,115.93506493506476,113.32467532467516,110.61038961038946,107.76406926406912,105.31385281385266,102.94588744588732,102.0411255411254,100.6363636363635,100.06493506493491,99.67532467532452,100.35930735930722,101.76839826839812,103.90259740259724,106.70562770562756,110.38528138528125
82,114.99567099567084,118.67965367965353,121.58225108225092,122.5844155844154,122.8722943722942,123.13203463203445,122.95021645021627,122.62770562770544,121.7792207792206,120.40476190476171,118.37012987012972,115.93506493506476,113.32467532467516,110.61038961038946,107.76406926406912,105.31385281385266,102.94588744588732,102.0411255411254,100.6363636363635,100.06493506493491,99.67532467532452,100.35930735930722,101.76839826839812,103.90259740259724,106.70562770562756,110.38528138528125,112.5562770562769
83,118.67965367965353,121.58225108225092,122.5844155844154,122.8722943722942,123.13203463203445,122.95021645021627,122.62770562770544,121.7792207792206,120.40476190476171,118.37012987012972,115.93506493506476,113.32467532467516,110.61038961038946,107.76406926406912,105.31385281385266,102.94588744588732,102.0411255411254,100.6363636363635,100.06493506493491,99.67532467532452,100.35930735930722,101.76839826839812,103.90259740259724,106.70562770562756,110.38528138528125,112.5562770562769,114.35281385281368
84,121.58225108225092,122.5844155844154,122.8722943722942,123.13203463203445,122.95021645021627,122.62770562770544,121.7792207792206,120.40476190476171,118.37012987012972,115.93506493506476,113.32467532467516,110.61038961038946,107.76406926406912,105.31385281385266,102.94588744588732,102.0411255411254,100.6363636363635,100.06493506493491,99.67532467532452,100.35930735930722,101.76839826839812,103.90259740259724,106.70562770562756,110.38528138528125,112.5562770562769,114.35281385281368,115.09956709956694
85,122.5844155844154,122.8722943722942,123.13203463203445,122.95021645021627,122.62770562770544,121.7792207792206,120.40476190476171,118.37012987012972,115.93506493506476,113.32467532467516,110.61038961038946,107.76406926406912,105.31385281385266,102.94588744588732,102.0411255411254,100.6363636363635,100.06493506493491,99.67532467532452,100.35930735930722,101.76839826839812,103.90259740259724,106.70562770562756,110.38528138528125,112.5562770562769,114.35281385281368,115.09956709956694,115.90692640692625
86,122.8722943722942,123.13203463203445,122.95021645021627,122.62770562770544,121.7792207792206,120.40476190476171,118.37012987012972,115.93506493506476,113.32467532467516,110.61038961038946,107.76406926406912,105.31385281385266,102.94588744588732,102.0411255411254,100.6363636363635,100.06493506493491,99.67532467532452,100.35930735930722,101.76839826839812,103.90259740259724,106.70562770562756,110.38528138528125,112.5562770562769,114.35281385281368,115.09956709956694,115.90692640692625,116.38095238095222
87,123.13203463203445,122.95021645021627,122.62770562770544,121.7792207792206,120.40476190476171,118.37012987012972,115.93506493506476,113.32467532467516,110.61038961038946,107.76406926406912,105.31385281385266,102.94588744588732,102.0411255411254,100.6363636363635,100.06493506493491,99.67532467532452,100.35930735930722,101.76839826839812,103.90259740259724,106.70562770562756,110.38528138528125,112.5562770562769,114.35281385281368,115.09956709956694,115.90692640692625,116.38095238095222,116.49134199134184
