Datetime,NH3_N
2021-11-20 12:56:00,0.816492
2021-11-20 12:57:00,0.820413
2021-11-20 12:58:00,0.826133
2021-11-20 12:59:00,0.822091
2021-11-20 13:00:00,0.818798
2021-11-20 13:01:00,0.820026
2021-11-20 13:02:00,0.824006
2021-11-20 13:03:00,0.829704
2021-11-20 13:04:00,0.824086
2021-11-20 13:05:00,0.819736
2021-11-20 13:06:00,0.825685
2021-11-20 13:07:00,0.831759
2021-11-20 13:08:00,0.818093
2021-11-20 13:09:00,0.829718
2021-11-20 13:10:00,0.833761
2021-11-20 13:11:00,0.818089
2021-11-20 13:12:00,0.831712
2021-11-20 13:13:00,0.824085
2021-11-20 13:14:00,0.823686
2021-11-20 13:15:00,0.816422
2021-11-20 13:16:00,0.824082
2021-11-20 13:17:00,0.814911
2021-11-20 13:18:00,0.818487
2021-11-20 13:19:00,0.816824
2021-11-20 13:20:00,0.816453
2021-11-20 13:21:00,0.8165
2021-11-20 13:22:00,0.808929
2021-11-20 13:23:00,0.816515
2021-11-20 13:24:00,0.812873
2021-11-20 13:25:00,0.805334
2021-11-20 13:26:00,0.805325
2021-11-20 13:27:00,0.797828
2021-11-20 13:28:00,0.797787
2021-11-20 13:29:00,0.788702
2021-11-20 13:30:00,0.790597
2021-11-20 13:31:00,0.783133
2021-11-20 13:32:00,0.781436
2021-11-20 13:33:00,0.779537
2021-11-20 13:34:00,0.777784
2021-11-20 13:35:00,0.76668
2021-11-20 13:36:00,0.768544
2021-11-20 13:37:00,0.755751
2021-11-20 13:38:00,0.755789
2021-11-20 13:39:00,0.746672
2021-11-20 13:40:00,0.739471
2021-11-20 13:41:00,0.735855
2021-11-20 13:42:00,0.730456
2021-11-20 13:43:00,0.723343
2021-11-20 13:44:00,0.716193
2021-11-20 13:45:00,0.701938
2021-11-20 13:46:00,0.700264
2021-11-20 13:47:00,0.688
2021-11-20 13:48:00,0.687707
2021-11-20 13:49:00,0.682446
2021-11-20 13:50:00,0.671931
2021-11-20 13:51:00,0.670311
2021-11-20 13:52:00,0.656253
2021-11-20 13:53:00,0.654653
2021-11-20 13:54:00,0.647443
2021-11-20 13:55:00,0.643723
2021-11-20 13:56:00,0.640662
2021-11-20 13:57:00,0.623737
2021-11-20 13:58:00,0.615042
2021-11-20 13:59:00,0.615
2021-11-20 14:00:00,0.60337
2021-11-20 14:01:00,0.598302
2021-11-20 14:02:00,0.596859
2021-11-20 14:03:00,0.593215
2021-11-20 14:04:00,0.580992
2021-11-20 14:05:00,0.575384
2021-11-20 14:06:00,0.573186
2021-11-20 14:07:00,0.569581
2021-11-20 14:08:00,0.55962
2021-11-20 14:09:00,0.559613
2021-11-20 14:10:00,0.559641
2021-11-20 14:11:00,0.552367
2021-11-20 14:12:00,0.538258
2021-11-20 14:13:00,0.535967
2021-11-20 14:14:00,0.538556
2021-11-20 14:15:00,0.533611
2021-11-20 14:16:00,0.531081
2021-11-20 14:17:00,0.527486
2021-11-20 14:18:00,0.522609
2021-11-20 14:19:00,0.522601
2021-11-20 14:20:00,0.5129
2021-11-20 14:21:00,0.517769
2021-11-20 14:22:00,0.515405
2021-11-20 14:23:00,0.515382
2021-11-20 14:24:00,0.511696
2021-11-20 14:25:00,0.505678
2021-11-20 14:26:00,0.514144
2021-11-20 14:27:00,0.509298
2021-11-20 14:28:00,0.505668
2021-11-20 14:29:00,0.505725
2021-11-20 14:30:00,0.497264
2021-11-20 14:31:00,0.498475
2021-11-20 14:32:00,0.493681
2021-11-20 14:33:00,0.488922
2021-11-20 14:34:00,0.49004
2021-11-20 14:35:00,0.485269
2021-11-20 14:36:00,0.481677
2021-11-20 14:37:00,0.484089
2021-11-20 14:38:00,0.475771
2021-11-20 14:39:00,0.473474
2021-11-20 14:40:00,0.471016
2021-11-20 14:41:00,0.469915
2021-11-20 14:42:00,0.465224
2021-11-20 14:43:00,0.468752
2021-11-20 14:44:00,0.4699
2021-11-20 14:45:00,0.464025
2021-11-20 14:46:00,0.459365
2021-11-20 14:47:00,0.460428
2021-11-20 14:48:00,0.454677
2021-11-20 14:49:00,0.448945
2021-11-20 14:50:00,0.449958
2021-11-20 14:51:00,0.443182
2021-11-20 14:52:00,0.445316
2021-11-20 14:53:00,0.439589
2021-11-20 14:54:00,0.434992
2021-11-20 14:55:00,0.430321
2021-11-20 14:56:00,0.43034
2021-11-20 14:57:00,0.431383
2021-11-20 14:58:00,0.428302
2021-11-20 14:59:00,0.425778
2021-11-20 15:00:00,0.420168
2021-11-20 15:01:00,0.41759
2021-11-20 15:02:00,0.410054
2021-11-20 15:03:00,0.415624
2021-11-20 15:04:00,0.408402
2021-11-20 15:05:00,0.407428
2021-11-20 15:06:00,0.402856
2021-11-20 15:07:00,0.396443
2021-11-20 15:08:00,0.390028
2021-11-20 15:09:00,0.387427
2021-11-20 15:10:00,0.393781
2021-11-20 15:11:00,0.385569
2021-11-20 15:12:00,0.384742
2021-11-20 15:13:00,0.380297
2021-11-20 15:14:00,0.380266
2021-11-20 15:15:00,0.382938
2021-11-20 15:16:00,0.374926
2021-11-20 15:17:00,0.376684
2021-11-20 15:18:00,0.371333
2021-11-20 15:19:00,0.374912
2021-11-20 15:20:00,0.372206
2021-11-20 15:21:00,0.370415
2021-11-20 15:22:00,0.365111
2021-11-20 15:23:00,0.364112
2021-11-20 15:24:00,0.36598
2021-11-20 15:25:00,0.360651
2021-11-20 15:26:00,0.357124
2021-11-20 15:27:00,0.363351
2021-11-20 15:28:00,0.357883
2021-11-20 15:29:00,0.357028
2021-11-20 15:30:00,0.359836
2021-11-20 15:31:00,0.360675
2021-11-20 15:32:00,0.353522
2021-11-20 15:33:00,0.356202
2021-11-20 15:34:00,0.351851
2021-11-20 15:35:00,0.350159
2021-11-20 15:36:00,0.35187
2021-11-20 15:37:00,0.351806
2021-11-20 15:38:00,0.348265
2021-11-20 15:39:00,0.3466
2021-11-20 15:40:00,0.346607
2021-11-20 15:41:00,0.349089
2021-11-20 15:42:00,0.348205
2021-11-20 15:43:00,0.348236
2021-11-20 15:44:00,0.346589
2021-11-20 15:45:00,0.342216
2021-11-20 15:46:00,0.347438
2021-11-20 15:47:00,0.348268
2021-11-20 15:48:00,0.343859
2021-11-20 15:49:00,0.343058
2021-11-20 15:50:00,0.339516
2021-11-20 15:51:00,0.337931
2021-11-20 15:52:00,0.339522
2021-11-20 15:53:00,0.339502
2021-11-20 15:54:00,0.338688
2021-11-20 15:55:00,0.343072
2021-11-20 15:56:00,0.337876
2021-11-20 15:57:00,0.335091
2021-11-20 15:58:00,0.340238
2021-11-20 15:59:00,0.339456
2021-11-20 16:00:00,0.332712
2021-11-20 16:01:00,0.332699
2021-11-20 16:02:00,0.332694
2021-11-20 16:03:00,0.338633
2021-11-20 16:04:00,0.334306
2021-11-20 16:05:00,0.333456
2021-11-20 16:06:00,0.333483
2021-11-20 16:07:00,0.335027
2021-11-20 16:08:00,0.332252
2021-11-20 16:09:00,0.335067
2021-11-20 16:10:00,0.335379
2021-11-20 16:11:00,0.332241
2021-11-20 16:12:00,0.332649
2021-11-20 16:13:00,0.334231
2021-11-20 16:14:00,0.333404
2021-11-20 16:15:00,0.329851
2021-11-20 16:16:00,0.333404
2021-11-20 16:17:00,0.334185
2021-11-20 16:18:00,0.333397
2021-11-20 16:19:00,0.327489
2021-11-20 16:20:00,0.330245
2021-11-20 16:21:00,0.326256
2021-11-20 16:22:00,0.329778
2021-11-20 16:23:00,0.329827
2021-11-20 16:24:00,0.328242
2021-11-20 16:25:00,0.329041
2021-11-20 16:26:00,0.321857
2021-11-20 16:27:00,0.328981
2021-11-20 16:28:00,0.326688
2021-11-20 16:29:00,0.334855
2021-11-20 16:30:00,0.32616
2021-11-20 16:31:00,0.328121
2021-11-20 16:32:00,0.325356
2021-11-20 16:33:00,0.324599
2021-11-20 16:34:00,0.320271
2021-11-20 16:35:00,0.323841
2021-11-20 16:36:00,0.328931
2021-11-20 16:37:00,0.325343
2021-11-20 16:38:00,0.329679
2021-11-20 16:39:00,0.323793
2021-11-20 16:40:00,0.323032
2021-11-20 16:41:00,0.323812
2021-11-20 16:42:00,0.326087
2021-11-20 16:43:00,0.319487
2021-11-20 16:44:00,0.323009
2021-11-20 16:45:00,0.320231
2021-11-20 16:46:00,0.320983
2021-11-20 16:47:00,0.324541
2021-11-20 16:48:00,0.319457
2021-11-20 16:49:00,0.319429
2021-11-20 16:50:00,0.320945
2021-11-20 16:51:00,0.326074
2021-11-20 16:52:00,0.319443
2021-11-20 16:53:00,0.322958
2021-11-20 16:54:00,0.320192
2021-11-20 16:55:00,0.327214
2021-11-20 16:56:00,0.320924
2021-11-20 16:57:00,0.320152
2021-11-20 16:58:00,0.324474
2021-11-20 16:59:00,0.322926
2021-11-20 17:00:00,0.324423
2021-11-20 17:01:00,0.323705
2021-11-20 17:02:00,0.323682
2021-11-20 17:03:00,0.324442
2021-11-20 17:04:00,0.319329
2021-11-20 17:05:00,0.321625
2021-11-20 17:06:00,0.320106
2021-11-20 17:07:00,0.320864
2021-11-20 17:08:00,0.319308
2021-11-20 17:09:00,0.320086
2021-11-20 17:10:00,0.322087
2021-11-20 17:11:00,0.320795
2021-11-20 17:12:00,0.323588
2021-11-20 17:13:00,0.320006
2021-11-20 17:14:00,0.319208
2021-11-20 17:15:00,0.319985
2021-11-20 17:16:00,0.320775
2021-11-20 17:17:00,0.321974
2021-11-20 17:18:00,0.319194
2021-11-20 17:19:00,0.319949
2021-11-20 17:20:00,0.318384
2021-11-20 17:21:00,0.31994
2021-11-20 17:22:00,0.321464
2021-11-20 17:23:00,0.319209
2021-11-20 17:24:00,0.317857
2021-11-20 17:25:00,0.324206
2021-11-20 17:26:00,0.323522
2021-11-20 17:27:00,0.320654
2021-11-20 17:28:00,0.320679
2021-11-20 17:29:00,0.319136
2021-11-20 17:30:00,0.316333
2021-11-20 17:31:00,0.321389
2021-11-20 17:32:00,0.319865
2021-11-20 17:33:00,0.317573
2021-11-20 17:34:00,0.323378
2021-11-20 17:35:00,0.319029
2021-11-20 17:36:00,0.317003
2021-11-20 17:37:00,0.31703
2021-11-20 17:38:00,0.315477
2021-11-20 17:39:00,0.319759
2021-11-20 17:40:00,0.320543
2021-11-20 17:41:00,0.319758
2021-11-20 17:42:00,0.3198
2021-11-20 17:43:00,0.319712
2021-11-20 17:44:00,0.322024
2021-11-20 17:45:00,0.320497
2021-11-20 17:46:00,0.314687
2021-11-20 17:47:00,0.318973
2021-11-20 17:48:00,0.319672
2021-11-20 17:49:00,0.32253
2021-11-20 17:50:00,0.316165
2021-11-20 17:51:00,0.314675
2021-11-20 17:52:00,0.315388
2021-11-20 17:53:00,0.316867
2021-11-20 17:54:00,0.320403
2021-11-20 17:55:00,0.316846
2021-11-20 17:56:00,0.316845
2021-11-20 17:57:00,0.318948
2021-11-20 17:58:00,0.315336
2021-11-20 17:59:00,0.319645
2021-11-20 18:00:00,0.319645
2021-11-20 18:01:00,0.318889
2021-11-20 18:02:00,0.316019
2021-11-20 18:03:00,0.319594
2021-11-20 18:04:00,0.318085
2021-11-20 18:05:00,0.313802
2021-11-20 18:06:00,0.324671
2021-11-20 18:07:00,0.320325
2021-11-20 18:08:00,0.315996
2021-11-20 18:09:00,0.318044
2021-11-20 18:10:00,0.324926
2021-11-20 18:11:00,0.320298
2021-11-20 18:12:00,0.320301
2021-11-20 18:13:00,0.319538
2021-11-20 18:14:00,0.317296
2021-11-20 18:15:00,0.323084
2021-11-20 18:16:00,0.31521
2021-11-20 18:17:00,0.316707
2021-11-20 18:18:00,0.323839
2021-11-20 18:19:00,0.317228
2021-11-20 18:20:00,0.321021
2021-11-20 18:21:00,0.312346
2021-11-20 18:22:00,0.319421
2021-11-20 18:23:00,0.31647
2021-11-20 18:24:00,0.320977
2021-11-20 18:25:00,0.310065
2021-11-20 18:26:00,0.317397
2021-11-20 18:27:00,0.316587
2021-11-20 18:28:00,0.316541
2021-11-20 18:29:00,0.313007
2021-11-20 18:30:00,0.316563
2021-11-20 18:31:00,0.315765
2021-11-20 18:32:00,0.315087
2021-11-20 18:33:00,0.314331
2021-11-20 18:34:00,0.31655
2021-11-20 18:35:00,0.32012
2021-11-20 18:36:00,0.319376
2021-11-20 18:37:00,0.314288
2021-11-20 18:38:00,0.317033
2021-11-20 18:39:00,0.315775
2021-11-20 18:40:00,0.315007
2021-11-20 18:41:00,0.318568
2021-11-20 18:42:00,0.315014
2021-11-20 18:43:00,0.320845
2021-11-20 18:44:00,0.315726
2021-11-20 18:45:00,0.317807
2021-11-20 18:46:00,0.31064
2021-11-20 18:47:00,0.323593
2021-11-20 18:48:00,0.321549
2021-11-20 18:49:00,0.316452
2021-11-20 18:50:00,0.323539
2021-11-20 18:51:00,0.315694
2021-11-20 18:52:00,0.316403
2021-11-20 18:53:00,0.314919
2021-11-20 18:54:00,0.320733
2021-11-20 18:55:00,0.312074
2021-11-20 18:56:00,0.316358
2021-11-20 18:57:00,0.319203
2021-11-20 18:58:00,0.319197
2021-11-20 18:59:00,0.312024
2021-11-20 19:00:00,0.316377
2021-11-20 19:01:00,0.315582
2021-11-20 19:02:00,0.318407
2021-11-20 19:03:00,0.317102
2021-11-20 19:04:00,0.3184
2021-11-20 19:05:00,0.320677
2021-11-20 19:06:00,0.320683
2021-11-20 19:07:00,0.316305
2021-11-20 19:08:00,0.316295
2021-11-20 19:09:00,0.32139
2021-11-20 19:10:00,0.319839
2021-11-20 19:11:00,0.31628
2021-11-20 19:12:00,0.315533
2021-11-20 19:13:00,0.317773
2021-11-20 19:14:00,0.315489
2021-11-20 19:15:00,0.315531
2021-11-20 19:16:00,0.312667
2021-11-20 19:17:00,0.311194
2021-11-20 19:18:00,0.316258
2021-11-20 19:19:00,0.320535
2021-11-20 19:20:00,0.317018
2021-11-20 19:21:00,0.316973
2021-11-20 19:22:00,0.316214
2021-11-20 19:23:00,0.322069
2021-11-20 19:24:00,0.321349
2021-11-20 19:25:00,0.32133
2021-11-20 19:26:00,0.321315
2021-11-20 19:27:00,0.319758
2021-11-20 19:28:00,0.316947
2021-11-20 19:29:00,0.316924
2021-11-20 19:30:00,0.313326
2021-11-20 19:31:00,0.316152
2021-11-20 19:32:00,0.31689
2021-11-20 19:33:00,0.318416
2021-11-20 19:34:00,0.31973
2021-11-20 19:35:00,0.321954
2021-11-20 19:36:00,0.32272
2021-11-20 19:37:00,0.31328
2021-11-20 19:38:00,0.316842
2021-11-20 19:39:00,0.321214
2021-11-20 19:40:00,0.313257
2021-11-20 19:41:00,0.316131
2021-11-20 19:42:00,0.321917
2021-11-20 19:43:00,0.316784
2021-11-20 19:44:00,0.318329
2021-11-20 19:45:00,0.317604
2021-11-20 19:46:00,0.31751
2021-11-20 19:47:00,0.317537
2021-11-20 19:48:00,0.316051
2021-11-20 19:49:00,0.312458
2021-11-20 19:50:00,0.321125
2021-11-20 19:51:00,0.317535
2021-11-20 19:52:00,0.321897
2021-11-20 19:53:00,0.318288
2021-11-20 19:54:00,0.321889
2021-11-20 19:55:00,0.318278
2021-11-20 19:56:00,0.320419
2021-11-20 19:57:00,0.320551
2021-11-20 19:58:00,0.316764
2021-11-20 19:59:00,0.321114
2021-11-20 20:00:00,0.317498
2021-11-20 20:01:00,0.316746
2021-11-20 20:02:00,0.316716
2021-11-20 20:03:00,0.3182
2021-11-20 20:04:00,0.313094
2021-11-20 20:05:00,0.318219
2021-11-20 20:06:00,0.318149
2021-11-20 20:07:00,0.318957
2021-11-20 20:08:00,0.319692
2021-11-20 20:09:00,0.317434
2021-11-20 20:10:00,0.319656
2021-11-20 20:11:00,0.32178
2021-11-20 20:12:00,0.322547
2021-11-20 20:13:00,0.316649
2021-11-20 20:14:00,0.317413
2021-11-20 20:15:00,0.318879
2021-11-20 20:16:00,0.317372
2021-11-20 20:17:00,0.316602
2021-11-20 20:18:00,0.318068
2021-11-20 20:19:00,0.316566
2021-11-20 20:20:00,0.31807
2021-11-20 20:21:00,0.322435
2021-11-20 20:22:00,0.318848
2021-11-20 20:23:00,0.321673
2021-11-20 20:24:00,0.323935
2021-11-20 20:25:00,0.318803
2021-11-20 20:26:00,0.322395
2021-11-20 20:27:00,0.323126
2021-11-20 20:28:00,0.318775
2021-11-20 20:29:00,0.315718
2021-11-20 20:30:00,0.317265
2021-11-20 20:31:00,0.321584
2021-11-20 20:32:00,0.317967
2021-11-20 20:33:00,0.318002
2021-11-20 20:34:00,0.318004
2021-11-20 20:35:00,0.322317
2021-11-20 20:36:00,0.318744
2021-11-20 20:37:00,0.318709
2021-11-20 20:38:00,0.31945
2021-11-20 20:39:00,0.313568
2021-11-20 20:40:00,0.318694
2021-11-20 20:41:00,0.323062
2021-11-20 20:42:00,0.321541
2021-11-20 20:43:00,0.322313
2021-11-20 20:44:00,0.3187
2021-11-20 20:45:00,0.317946
2021-11-20 20:46:00,0.317189
2021-11-20 20:47:00,0.314895
2021-11-20 20:48:00,0.320754
2021-11-20 20:49:00,0.320011
2021-11-20 20:50:00,0.31866
2021-11-20 20:51:00,0.319991
2021-11-20 20:52:00,0.321496
2021-11-20 20:53:00,0.311294
2021-11-20 20:54:00,0.318626
2021-11-20 20:55:00,0.31787
2021-11-20 20:56:00,0.317794
2021-11-20 20:57:00,0.317831
2021-11-20 20:58:00,0.323762
2021-11-20 20:59:00,0.317128
2021-11-20 21:00:00,0.3266
2021-11-20 21:01:00,0.318653
2021-11-20 21:02:00,0.322247
2021-11-20 21:03:00,0.317133
2021-11-20 21:04:00,0.319193
2021-11-20 21:05:00,0.32147
2021-11-20 21:06:00,0.316337
2021-11-20 21:07:00,0.320628
2021-11-20 21:08:00,0.317818
2021-11-20 21:09:00,0.315564
2021-11-20 21:10:00,0.322994
2021-11-20 21:11:00,0.321406
2021-11-20 21:12:00,0.321419
2021-11-20 21:13:00,0.320682
2021-11-20 21:14:00,0.316268
2021-11-20 21:15:00,0.322243
2021-11-20 21:16:00,0.321429
2021-11-20 21:17:00,0.316296
2021-11-20 21:18:00,0.319132
2021-11-20 21:19:00,0.319874
2021-11-20 21:20:00,0.320638
2021-11-20 21:21:00,0.315547
2021-11-20 21:22:00,0.319106
2021-11-20 21:23:00,0.314739
2021-11-20 21:24:00,0.319857
2021-11-20 21:25:00,0.315542
2021-11-20 21:26:00,0.315528
2021-11-20 21:27:00,0.311228
2021-11-20 21:28:00,0.317027
2021-11-20 21:29:00,0.316325
2021-11-20 21:30:00,0.316253
2021-11-20 21:31:00,0.318371
2021-11-20 21:32:00,0.318351
2021-11-20 21:33:00,0.315528
2021-11-20 21:34:00,0.316869
2021-11-20 21:35:00,0.323464
2021-11-20 21:36:00,0.312574
2021-11-20 21:37:00,0.31837
2021-11-20 21:38:00,0.314025
2021-11-20 21:39:00,0.314802
2021-11-20 21:40:00,0.314776
2021-11-20 21:41:00,0.309725
2021-11-20 21:42:00,0.311204
2021-11-20 21:43:00,0.313397
2021-11-20 21:44:00,0.319156
2021-11-20 21:45:00,0.319883
2021-11-20 21:46:00,0.324227
2021-11-20 21:47:00,0.316872
2021-11-20 21:48:00,0.318377
2021-11-20 21:49:00,0.318369
2021-11-20 21:50:00,0.318423
2021-11-20 21:51:00,0.321195
2021-11-20 21:52:00,0.31687
2021-11-20 21:53:00,0.316144
2021-11-20 21:54:00,0.312595
2021-11-20 21:55:00,0.313336
2021-11-20 21:56:00,0.314055
2021-11-20 21:57:00,0.310363
2021-11-20 21:58:00,0.313316
2021-11-20 21:59:00,0.313289
2021-11-20 22:00:00,0.31838
2021-11-20 22:01:00,0.312614
2021-11-20 22:02:00,0.319152
2021-11-20 22:03:00,0.311138
2021-11-20 22:04:00,0.317649
2021-11-20 22:05:00,0.314863
2021-11-20 22:06:00,0.319755
2021-11-20 22:07:00,0.312636
2021-11-20 22:08:00,0.313204
2021-11-20 22:09:00,0.31469
2021-11-20 22:10:00,0.31188
2021-11-20 22:11:00,0.312476
2021-11-20 22:12:00,0.316174
2021-11-20 22:13:00,0.309812
2021-11-20 22:14:00,0.315429
2021-11-20 22:15:00,0.310431
2021-11-20 22:16:00,0.316184
2021-11-20 22:17:00,0.316197
2021-11-20 22:18:00,0.317688
2021-11-20 22:19:00,0.317705
2021-11-20 22:20:00,0.322051
2021-11-20 22:21:00,0.317705
2021-11-20 22:22:00,0.314677
2021-11-20 22:23:00,0.315475
2021-11-20 22:24:00,0.311764
2021-11-20 22:25:00,0.314005
2021-11-20 22:26:00,0.313257
2021-11-20 22:27:00,0.314005
2021-11-20 22:28:00,0.313982
2021-11-20 22:29:00,0.311952
2021-11-20 22:30:00,0.305471
2021-11-20 22:31:00,0.313263
2021-11-20 22:32:00,0.316993
2021-11-20 22:33:00,0.316244
2021-11-20 22:34:00,0.315536
2021-11-20 22:35:00,0.316258
2021-11-20 22:36:00,0.315515
2021-11-20 22:37:00,0.316269
2021-11-20 22:38:00,0.314764
2021-11-20 22:39:00,0.313302
2021-11-20 22:40:00,0.311215
2021-11-20 22:41:00,0.309039
2021-11-20 22:42:00,0.313322
2021-11-20 22:43:00,0.314576
2021-11-20 22:44:00,0.311297
2021-11-20 22:45:00,0.311881
2021-11-20 22:46:00,0.306267
2021-11-20 22:47:00,0.311279
2021-11-20 22:48:00,0.313306
2021-11-20 22:49:00,0.314808
2021-11-20 22:50:00,0.315599
2021-11-20 22:51:00,0.313307
2021-11-20 22:52:00,0.311837
2021-11-20 22:53:00,0.313362
2021-11-20 22:54:00,0.313352
2021-11-20 22:55:00,0.313401
2021-11-20 22:56:00,0.311339
2021-11-20 22:57:00,0.309835
2021-11-20 22:58:00,0.311916
2021-11-20 22:59:00,0.311915
2021-11-20 23:00:00,0.31192
2021-11-20 23:01:00,0.305522
2021-11-20 23:02:00,0.307684
2021-11-20 23:03:00,0.313437
2021-11-20 23:04:00,0.31339
2021-11-20 23:05:00,0.313433
2021-11-20 23:06:00,0.316404
2021-11-20 23:07:00,0.314929
2021-11-20 23:08:00,0.3127
2021-11-20 23:09:00,0.316952
2021-11-20 23:10:00,0.314976
2021-11-20 23:11:00,0.307073
2021-11-20 23:12:00,0.312001
2021-11-20 23:13:00,0.31202
2021-11-20 23:14:00,0.310552
2021-11-20 23:15:00,0.309855
2021-11-20 23:16:00,0.311303
2021-11-20 23:17:00,0.307833
2021-11-20 23:18:00,0.307824
2021-11-20 23:19:00,0.307817
2021-11-20 23:20:00,0.30783
2021-11-20 23:21:00,0.30933
2021-11-20 23:22:00,0.317814
2021-11-20 23:23:00,0.31208
2021-11-20 23:24:00,0.31358
2021-11-20 23:25:00,0.307207
2021-11-20 23:26:00,0.309179
2021-11-20 23:27:00,0.312164
2021-11-20 23:28:00,0.309951
2021-11-20 23:29:00,0.309976
2021-11-20 23:30:00,0.309221
2021-11-20 23:31:00,0.305083
2021-11-20 23:32:00,0.306523
2021-11-20 23:33:00,0.306523
2021-11-20 23:34:00,0.307248
2021-11-20 23:35:00,0.305031
2021-11-20 23:36:00,0.308745
2021-11-20 23:37:00,0.311439
2021-11-20 23:38:00,0.307293
2021-11-20 23:39:00,0.307315
2021-11-20 23:40:00,0.310802
2021-11-20 23:41:00,0.310067
2021-11-20 23:42:00,0.308609
2021-11-20 23:43:00,0.307918
2021-11-20 23:44:00,0.315806
2021-11-20 23:45:00,0.309375
2021-11-20 23:46:00,0.305209
2021-11-20 23:47:00,0.316292
2021-11-20 23:48:00,0.308001
2021-11-20 23:49:00,0.306511
2021-11-20 23:50:00,0.305245
2021-11-20 23:51:00,0.305245
2021-11-20 23:52:00,0.304525
2021-11-20 23:53:00,0.303117
2021-11-20 23:54:00,0.306016
2021-11-20 23:55:00,0.310206
2021-11-20 23:56:00,0.313663
2021-11-20 23:57:00,0.312946
2021-11-20 23:58:00,0.313708
2021-11-20 23:59:00,0.309531
2021-11-21 00:00:00,0.311493
2021-11-21 00:01:00,0.30807
2021-11-21 00:02:00,0.310811
2021-11-21 00:03:00,0.307388
2021-11-21 00:04:00,0.305235
2021-11-21 00:05:00,0.30597
2021-11-21 00:06:00,0.305946
2021-11-21 00:07:00,0.305996
2021-11-21 00:08:00,0.304715
2021-11-21 00:09:00,0.308343
2021-11-21 00:10:00,0.304007
2021-11-21 00:11:00,0.310388
2021-11-21 00:12:00,0.316534
2021-11-21 00:13:00,0.314297
2021-11-21 00:14:00,0.305336
2021-11-21 00:15:00,0.310198
2021-11-21 00:16:00,0.304668
2021-11-21 00:17:00,0.313187
2021-11-21 00:18:00,0.30687
2021-11-21 00:19:00,0.309544
2021-11-21 00:20:00,0.302039
2021-11-21 00:21:00,0.307628
2021-11-21 00:22:00,0.310298
2021-11-21 00:23:00,0.302749
2021-11-21 00:24:00,0.303531
2021-11-21 00:25:00,0.305649
2021-11-21 00:26:00,0.30618
2021-11-21 00:27:00,0.31333
2021-11-21 00:28:00,0.311127
2021-11-21 00:29:00,0.310397
2021-11-21 00:30:00,0.307738
2021-11-21 00:31:00,0.306317
2021-11-21 00:32:00,0.310427
2021-11-21 00:33:00,0.307768
2021-11-21 00:34:00,0.307131
2021-11-21 00:35:00,0.309774
2021-11-21 00:36:00,0.309051
2021-11-21 00:37:00,0.305673
2021-11-21 00:38:00,0.305693
2021-11-21 00:39:00,0.306416
2021-11-21 00:40:00,0.306435
2021-11-21 00:41:00,0.305732
2021-11-21 00:42:00,0.309144
2021-11-21 00:43:00,0.306528
2021-11-21 00:44:00,0.305038
2021-11-21 00:45:00,0.30096
2021-11-21 00:46:00,0.31407
2021-11-21 00:47:00,0.309223
2021-11-21 00:48:00,0.305817
2021-11-21 00:49:00,0.301681
2021-11-21 00:50:00,0.305144
2021-11-21 00:51:00,0.305893
2021-11-21 00:52:00,0.308541
2021-11-21 00:53:00,0.30997
2021-11-21 00:54:00,0.308579
2021-11-21 00:55:00,0.304483
2021-11-21 00:56:00,0.305945
2021-11-21 00:57:00,0.305243
2021-11-21 00:58:00,0.301137
2021-11-21 00:59:00,0.305968
2021-11-21 01:00:00,0.309374
2021-11-21 01:01:00,0.305999
2021-11-21 01:02:00,0.309411
2021-11-21 01:03:00,0.303892
2021-11-21 01:04:00,0.310184
2021-11-21 01:05:00,0.30873
2021-11-21 01:06:00,0.308743
2021-11-21 01:07:00,0.308779
2021-11-21 01:08:00,0.310633
2021-11-21 01:09:00,0.304689
2021-11-21 01:10:00,0.305437
2021-11-21 01:11:00,0.30616
2021-11-21 01:12:00,0.308103
2021-11-21 01:13:00,0.304009
2021-11-21 01:14:00,0.312995
2021-11-21 01:15:00,0.307388
2021-11-21 01:16:00,0.306683
2021-11-21 01:17:00,0.305985
2021-11-21 01:18:00,0.313043
2021-11-21 01:19:00,0.30628
2021-11-21 01:20:00,0.309686
2021-11-21 01:21:00,0.307522
2021-11-21 01:22:00,0.308252
2021-11-21 01:23:00,0.305586
2021-11-21 01:24:00,0.308309
2021-11-21 01:25:00,0.309032
2021-11-21 01:26:00,0.308321
2021-11-21 01:27:00,0.304937
2021-11-21 01:28:00,0.299425
2021-11-21 01:29:00,0.30161
2021-11-21 01:30:00,0.3098
2021-11-21 01:31:00,0.302826
2021-11-21 01:32:00,0.304293
2021-11-21 01:33:00,0.30502
2021-11-21 01:34:00,0.305025
2021-11-21 01:35:00,0.305782
2021-11-21 01:36:00,0.307702
2021-11-21 01:37:00,0.307721
2021-11-21 01:38:00,0.305537
2021-11-21 01:39:00,0.307743
2021-11-21 01:40:00,0.307788
2021-11-21 01:41:00,0.308524
2021-11-21 01:42:00,0.30443
2021-11-21 01:43:00,0.306365
2021-11-21 01:44:00,0.304895
2021-11-21 01:45:00,0.307846
2021-11-21 01:46:00,0.304448
2021-11-21 01:47:00,0.304465
2021-11-21 01:48:00,0.303792
2021-11-21 01:49:00,0.307159
2021-11-21 01:50:00,0.307904
2021-11-21 01:51:00,0.307909
2021-11-21 01:52:00,0.304586
