,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
62,117.4335863679483,117.81119545598276,118.93706515199425,120.64568838399808,121.88189612799935,122.96063204266645,124.65354401422216,124.55118133807406,123.85039377935804,122.61679792645268,121.53893264215088,120.17964421405028,117.05988140468344,112.01996046822782,107.67332015607592,105.55777338535864,106.1859244617862,106.0619748205954,105.0206582735318,108.67355275784394,114.55785091928132,118.18595030642712,120.0619834354757,121.68732781182524,122.2291092706084,122.74303642353614,122.91434547451206
63,117.81119545598276,118.93706515199425,120.64568838399808,121.88189612799935,122.96063204266645,124.65354401422216,124.55118133807406,123.85039377935804,122.61679792645268,121.53893264215088,120.17964421405028,117.05988140468344,112.01996046822782,107.67332015607592,105.55777338535864,106.1859244617862,106.0619748205954,105.0206582735318,108.67355275784394,114.55785091928132,118.18595030642712,120.0619834354757,121.68732781182524,122.2291092706084,122.74303642353614,122.91434547451206,122.97144849150402
64,118.93706515199425,120.64568838399808,121.88189612799935,122.96063204266645,124.65354401422216,124.55118133807406,123.85039377935804,122.61679792645268,121.53893264215088,120.17964421405028,117.05988140468344,112.01996046822782,107.67332015607592,105.55777338535864,106.1859244617862,106.0619748205954,105.0206582735318,108.67355275784394,114.55785091928132,118.18595030642712,120.0619834354757,121.68732781182524,122.2291092706084,122.74303642353614,122.91434547451206,122.97144849150402,121.99048283050136
65,120.64568838399808,121.88189612799935,122.96063204266645,124.65354401422216,124.55118133807406,123.85039377935804,122.61679792645268,121.53893264215088,120.17964421405028,117.05988140468344,112.01996046822782,107.67332015607592,105.55777338535864,106.1859244617862,106.0619748205954,105.0206582735318,108.67355275784394,114.55785091928132,118.18595030642712,120.0619834354757,121.68732781182524,122.2291092706084,122.74303642353614,122.91434547451206,122.97144849150402,121.99048283050136,120.6634942768338
66,121.88189612799935,122.96063204266645,124.65354401422216,124.55118133807406,123.85039377935804,122.61679792645268,121.53893264215088,120.17964421405028,117.05988140468344,112.01996046822782,107.67332015607592,105.55777338535864,106.1859244617862,106.0619748205954,105.0206582735318,108.67355275784394,114.55785091928132,118.18595030642712,120.0619834354757,121.68732781182524,122.2291092706084,122.74303642353614,122.91434547451206,122.97144849150402,121.99048283050136,120.6634942768338,119.88783142561128
67,122.96063204266645,124.65354401422216,124.55118133807406,123.85039377935804,122.61679792645268,121.53893264215088,120.17964421405028,117.05988140468344,112.01996046822782,107.67332015607592,105.55777338535864,106.1859244617862,106.0619748205954,105.0206582735318,108.67355275784394,114.55785091928132,118.18595030642712,120.0619834354757,121.68732781182524,122.2291092706084,122.74303642353614,122.91434547451206,122.97144849150402,121.99048283050136,120.6634942768338,119.88783142561128,116.96261047520376
68,124.65354401422216,124.55118133807406,123.85039377935804,122.61679792645268,121.53893264215088,120.17964421405028,117.05988140468344,112.01996046822782,107.67332015607592,105.55777338535864,106.1859244617862,106.0619748205954,105.0206582735318,108.67355275784394,114.55785091928132,118.18595030642712,120.0619834354757,121.68732781182524,122.2291092706084,122.74303642353614,122.91434547451206,122.97144849150402,121.99048283050136,120.6634942768338,119.88783142561128,116.96261047520376,114.6542034917346
69,124.55118133807406,123.85039377935804,122.61679792645268,121.53893264215088,120.17964421405028,117.05988140468344,112.01996046822782,107.67332015607592,105.55777338535864,106.1859244617862,106.0619748205954,105.0206582735318,108.67355275784394,114.55785091928132,118.18595030642712,120.0619834354757,121.68732781182524,122.2291092706084,122.74303642353614,122.91434547451206,122.97144849150402,121.99048283050136,120.6634942768338,119.88783142561128,116.96261047520376,114.6542034917346,111.55140116391152
70,123.85039377935804,122.61679792645268,121.53893264215088,120.17964421405028,117.05988140468344,112.01996046822782,107.67332015607592,105.55777338535864,106.1859244617862,106.0619748205954,105.0206582735318,108.67355275784394,114.55785091928132,118.18595030642712,120.0619834354757,121.68732781182524,122.2291092706084,122.74303642353614,122.91434547451206,122.97144849150402,121.99048283050136,120.6634942768338,119.88783142561128,116.96261047520376,114.6542034917346,111.55140116391152,109.1838003879705
71,122.61679792645268,121.53893264215088,120.17964421405028,117.05988140468344,112.01996046822782,107.67332015607592,105.55777338535864,106.1859244617862,106.0619748205954,105.0206582735318,108.67355275784394,114.55785091928132,118.18595030642712,120.0619834354757,121.68732781182524,122.2291092706084,122.74303642353614,122.91434547451206,122.97144849150402,121.99048283050136,120.6634942768338,119.88783142561128,116.96261047520376,114.6542034917346,111.55140116391152,109.1838003879705,106.72793346265684
72,121.53893264215088,120.17964421405028,117.05988140468344,112.01996046822782,107.67332015607592,105.55777338535864,106.1859244617862,106.0619748205954,105.0206582735318,108.67355275784394,114.55785091928132,118.18595030642712,120.0619834354757,121.68732781182524,122.2291092706084,122.74303642353614,122.91434547451206,122.97144849150402,121.99048283050136,120.6634942768338,119.88783142561128,116.96261047520376,114.6542034917346,111.55140116391152,109.1838003879705,106.72793346265684,104.5759778208856
73,120.17964421405028,117.05988140468344,112.01996046822782,107.67332015607592,105.55777338535864,106.1859244617862,106.0619748205954,105.0206582735318,108.67355275784394,114.55785091928132,118.18595030642712,120.0619834354757,121.68732781182524,122.2291092706084,122.74303642353614,122.91434547451206,122.97144849150402,121.99048283050136,120.6634942768338,119.88783142561128,116.96261047520376,114.6542034917346,111.55140116391152,109.1838003879705,106.72793346265684,104.5759778208856,102.19199260696186
74,117.05988140468344,112.01996046822782,107.67332015607592,105.55777338535864,106.1859244617862,106.0619748205954,105.0206582735318,108.67355275784394,114.55785091928132,118.18595030642712,120.0619834354757,121.68732781182524,122.2291092706084,122.74303642353614,122.91434547451206,122.97144849150402,121.99048283050136,120.6634942768338,119.88783142561128,116.96261047520376,114.6542034917346,111.55140116391152,109.1838003879705,106.72793346265684,104.5759778208856,102.19199260696186,100.7306642023206
75,112.01996046822782,107.67332015607592,105.55777338535864,106.1859244617862,106.0619748205954,105.0206582735318,108.67355275784394,114.55785091928132,118.18595030642712,120.0619834354757,121.68732781182524,122.2291092706084,122.74303642353614,122.91434547451206,122.97144849150402,121.99048283050136,120.6634942768338,119.88783142561128,116.96261047520376,114.6542034917346,111.55140116391152,109.1838003879705,106.72793346265684,104.5759778208856,102.19199260696186,100.7306642023206,100.5768880674402
76,107.67332015607592,105.55777338535864,106.1859244617862,106.0619748205954,105.0206582735318,108.67355275784394,114.55785091928132,118.18595030642712,120.0619834354757,121.68732781182524,122.2291092706084,122.74303642353614,122.91434547451206,122.97144849150402,121.99048283050136,120.6634942768338,119.88783142561128,116.96261047520376,114.6542034917346,111.55140116391152,109.1838003879705,106.72793346265684,104.5759778208856,102.19199260696186,100.7306642023206,100.5768880674402,101.85896268914674
77,105.55777338535864,106.1859244617862,106.0619748205954,105.0206582735318,108.67355275784394,114.55785091928132,118.18595030642712,120.0619834354757,121.68732781182524,122.2291092706084,122.74303642353614,122.91434547451206,122.97144849150402,121.99048283050136,120.6634942768338,119.88783142561128,116.96261047520376,114.6542034917346,111.55140116391152,109.1838003879705,106.72793346265684,104.5759778208856,102.19199260696186,100.7306642023206,100.5768880674402,101.85896268914674,98.95298756304892
78,106.1859244617862,106.0619748205954,105.0206582735318,108.67355275784394,114.55785091928132,118.18595030642712,120.0619834354757,121.68732781182524,122.2291092706084,122.74303642353614,122.91434547451206,122.97144849150402,121.99048283050136,120.6634942768338,119.88783142561128,116.96261047520376,114.6542034917346,111.55140116391152,109.1838003879705,106.72793346265684,104.5759778208856,102.19199260696186,100.7306642023206,100.5768880674402,101.85896268914674,98.95298756304892,100.98432918768296
79,106.0619748205954,105.0206582735318,108.67355275784394,114.55785091928132,118.18595030642712,120.0619834354757,121.68732781182524,122.2291092706084,122.74303642353614,122.91434547451206,122.97144849150402,121.99048283050136,120.6634942768338,119.88783142561128,116.96261047520376,114.6542034917346,111.55140116391152,109.1838003879705,106.72793346265684,104.5759778208856,102.19199260696186,100.7306642023206,100.5768880674402,101.85896268914674,98.95298756304892,100.98432918768296,101.99477639589432
80,105.0206582735318,108.67355275784394,114.55785091928132,118.18595030642712,120.0619834354757,121.68732781182524,122.2291092706084,122.74303642353614,122.91434547451206,122.97144849150402,121.99048283050136,120.6634942768338,119.88783142561128,116.96261047520376,114.6542034917346,111.55140116391152,109.1838003879705,106.72793346265684,104.5759778208856,102.19199260696186,100.7306642023206,100.5768880674402,101.85896268914674,98.95298756304892,100.98432918768296,101.99477639589432,105.99825879863144
81,108.67355275784394,114.55785091928132,118.18595030642712,120.0619834354757,121.68732781182524,122.2291092706084,122.74303642353614,122.91434547451206,122.97144849150402,121.99048283050136,120.6634942768338,119.88783142561128,116.96261047520376,114.6542034917346,111.55140116391152,109.1838003879705,106.72793346265684,104.5759778208856,102.19199260696186,100.7306642023206,100.5768880674402,101.85896268914674,98.95298756304892,100.98432918768296,101.99477639589432,105.99825879863144,108.9994195995438
82,114.55785091928132,118.18595030642712,120.0619834354757,121.68732781182524,122.2291092706084,122.74303642353614,122.91434547451206,122.97144849150402,121.99048283050136,120.6634942768338,119.88783142561128,116.96261047520376,114.6542034917346,111.55140116391152,109.1838003879705,106.72793346265684,104.5759778208856,102.19199260696186,100.7306642023206,100.5768880674402,101.85896268914674,98.95298756304892,100.98432918768296,101.99477639589432,105.99825879863144,108.9994195995438,111.66647319984791
83,118.18595030642712,120.0619834354757,121.68732781182524,122.2291092706084,122.74303642353614,122.91434547451206,122.97144849150402,121.99048283050136,120.6634942768338,119.88783142561128,116.96261047520376,114.6542034917346,111.55140116391152,109.1838003879705,106.72793346265684,104.5759778208856,102.19199260696186,100.7306642023206,100.5768880674402,101.85896268914674,98.95298756304892,100.98432918768296,101.99477639589432,105.99825879863144,108.9994195995438,111.66647319984791,113.555491066616
84,120.0619834354757,121.68732781182524,122.2291092706084,122.74303642353614,122.91434547451206,122.97144849150402,121.99048283050136,120.6634942768338,119.88783142561128,116.96261047520376,114.6542034917346,111.55140116391152,109.1838003879705,106.72793346265684,104.5759778208856,102.19199260696186,100.7306642023206,100.5768880674402,101.85896268914674,98.95298756304892,100.98432918768296,101.99477639589432,105.99825879863144,108.9994195995438,111.66647319984791,113.555491066616,114.85183035553868
85,121.68732781182524,122.2291092706084,122.74303642353614,122.91434547451206,122.97144849150402,121.99048283050136,120.6634942768338,119.88783142561128,116.96261047520376,114.6542034917346,111.55140116391152,109.1838003879705,106.72793346265684,104.5759778208856,102.19199260696186,100.7306642023206,100.5768880674402,101.85896268914674,98.95298756304892,100.98432918768296,101.99477639589432,105.99825879863144,108.9994195995438,111.66647319984791,113.555491066616,114.85183035553868,114.95061011851288
86,122.2291092706084,122.74303642353614,122.91434547451206,122.97144849150402,121.99048283050136,120.6634942768338,119.88783142561128,116.96261047520376,114.6542034917346,111.55140116391152,109.1838003879705,106.72793346265684,104.5759778208856,102.19199260696186,100.7306642023206,100.5768880674402,101.85896268914674,98.95298756304892,100.98432918768296,101.99477639589432,105.99825879863144,108.9994195995438,111.66647319984791,113.555491066616,114.85183035553868,114.95061011851288,115.65020337283764
87,122.74303642353614,122.91434547451206,122.97144849150402,121.99048283050136,120.6634942768338,119.88783142561128,116.96261047520376,114.6542034917346,111.55140116391152,109.1838003879705,106.72793346265684,104.5759778208856,102.19199260696186,100.7306642023206,100.5768880674402,101.85896268914674,98.95298756304892,100.98432918768296,101.99477639589432,105.99825879863144,108.9994195995438,111.66647319984791,113.555491066616,114.85183035553868,114.95061011851288,115.65020337283764,116.55006779094587
88,122.91434547451206,122.97144849150402,121.99048283050136,120.6634942768338,119.88783142561128,116.96261047520376,114.6542034917346,111.55140116391152,109.1838003879705,106.72793346265684,104.5759778208856,102.19199260696186,100.7306642023206,100.5768880674402,101.85896268914674,98.95298756304892,100.98432918768296,101.99477639589432,105.99825879863144,108.9994195995438,111.66647319984791,113.555491066616,114.85183035553868,114.95061011851288,115.65020337283764,116.55006779094587,117.18335593031529
